timestamp,endpoint,anomaly_score,is_anomaly,is_anomaly_window
2026-03-26T13:37:35+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:35+00:00,/api/db,0.030314604803923673,0,0
2026-03-26T13:37:35+00:00,/api/error,0.01659456113200064,0,0
2026-03-26T13:37:35+00:00,/api/normal,-0.006785710327843475,1,0
2026-03-26T13:37:35+00:00,/api/slow,-0.060508724101599576,1,0
2026-03-26T13:37:35+00:00,/api/validate,-0.004017940443553081,1,0
2026-03-26T13:37:36+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:36+00:00,/api/db,0.0056396169211693215,0,0
2026-03-26T13:37:36+00:00,/api/error,0.004201790922728876,0,0
2026-03-26T13:37:36+00:00,/api/normal,0.01901844077086179,0,0
2026-03-26T13:37:36+00:00,/api/slow,-0.07041548556646193,1,0
2026-03-26T13:37:36+00:00,/api/validate,0.012606483128303592,0,0
2026-03-26T13:37:37+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:37+00:00,/api/db,0.006581507766578176,0,0
2026-03-26T13:37:37+00:00,/api/error,0.007878895921103912,0,0
2026-03-26T13:37:37+00:00,/api/normal,0.023866599733789573,0,0
2026-03-26T13:37:37+00:00,/api/slow,-0.07173698405390949,1,0
2026-03-26T13:37:37+00:00,/api/validate,0.014740416080652241,0,0
2026-03-26T13:37:38+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:38+00:00,/api/db,0.07926250797964818,0,0
2026-03-26T13:37:38+00:00,/api/error,0.004993377335467009,0,0
2026-03-26T13:37:38+00:00,/api/normal,0.023149830974108276,0,0
2026-03-26T13:37:38+00:00,/api/slow,-0.06286752639084625,1,0
2026-03-26T13:37:38+00:00,/api/validate,0.033248835603421956,0,0
2026-03-26T13:37:39+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:39+00:00,/api/db,0.06576869332799362,0,0
2026-03-26T13:37:39+00:00,/api/error,0.03757072488544855,0,0
2026-03-26T13:37:39+00:00,/api/normal,0.03302516418466395,0,0
2026-03-26T13:37:39+00:00,/api/slow,-0.031461883544372404,1,0
2026-03-26T13:37:39+00:00,/api/validate,0.04005377134183585,0,0
2026-03-26T13:37:40+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:40+00:00,/api/db,0.04007239567470333,0,0
2026-03-26T13:37:40+00:00,/api/error,0.029445992748020622,0,0
2026-03-26T13:37:40+00:00,/api/normal,0.009411598417188194,0,0
2026-03-26T13:37:40+00:00,/api/slow,-0.0362767185814854,1,0
2026-03-26T13:37:40+00:00,/api/validate,0.05245376249927736,0,0
2026-03-26T13:37:41+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:41+00:00,/api/db,0.0534381806994495,0,0
2026-03-26T13:37:41+00:00,/api/error,0.029722286131173115,0,0
2026-03-26T13:37:41+00:00,/api/normal,0.013612816102378189,0,0
2026-03-26T13:37:41+00:00,/api/slow,-0.03411528065011127,1,0
2026-03-26T13:37:41+00:00,/api/validate,0.05365940414986914,0,0
2026-03-26T13:37:42+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:42+00:00,/api/db,0.05328267052381819,0,0
2026-03-26T13:37:42+00:00,/api/error,0.03639102926935822,0,0
2026-03-26T13:37:42+00:00,/api/normal,0.011383827258863222,0,0
2026-03-26T13:37:42+00:00,/api/slow,-0.05164296596618223,1,0
2026-03-26T13:37:42+00:00,/api/validate,0.07279115548516213,0,0
2026-03-26T13:37:43+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:43+00:00,/api/db,0.06360152331832547,0,0
2026-03-26T13:37:43+00:00,/api/error,0.03808568725097672,0,0
2026-03-26T13:37:43+00:00,/api/normal,0.010447426546167815,0,0
2026-03-26T13:37:43+00:00,/api/slow,-0.03684009976869873,1,0
2026-03-26T13:37:43+00:00,/api/validate,0.09525641270314256,0,0
2026-03-26T13:37:44+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:44+00:00,/api/db,0.048100472361935265,0,0
2026-03-26T13:37:44+00:00,/api/error,0.033684772816740205,0,0
2026-03-26T13:37:44+00:00,/api/normal,0.011056252565210145,0,0
2026-03-26T13:37:44+00:00,/api/slow,-0.04328402434048351,1,0
2026-03-26T13:37:44+00:00,/api/validate,0.09591567873283463,0,0
2026-03-26T13:37:45+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:45+00:00,/api/db,0.044497539527694085,0,0
2026-03-26T13:37:45+00:00,/api/error,0.03387265029386821,0,0
2026-03-26T13:37:45+00:00,/api/normal,0.01144105230548198,0,0
2026-03-26T13:37:45+00:00,/api/slow,-0.04965503016714057,1,0
2026-03-26T13:37:45+00:00,/api/validate,0.09153053374784087,0,0
2026-03-26T13:37:46+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:46+00:00,/api/db,0.04387835276615515,0,0
2026-03-26T13:37:46+00:00,/api/error,0.037825980763917966,0,0
2026-03-26T13:37:46+00:00,/api/normal,0.013681627626581983,0,0
2026-03-26T13:37:46+00:00,/api/slow,-0.04644330417430986,1,0
2026-03-26T13:37:46+00:00,/api/validate,0.08740497362330474,0,0
2026-03-26T13:37:47+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:47+00:00,/api/db,0.04803534781400998,0,0
2026-03-26T13:37:47+00:00,/api/error,0.0388683321688017,0,0
2026-03-26T13:37:47+00:00,/api/normal,0.016061197154251916,0,0
2026-03-26T13:37:47+00:00,/api/slow,-0.04792847866705907,1,0
2026-03-26T13:37:47+00:00,/api/validate,0.078350638553348,0,0
2026-03-26T13:37:48+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:48+00:00,/api/db,0.05452378764421961,0,0
2026-03-26T13:37:48+00:00,/api/error,0.0423395624026891,0,0
2026-03-26T13:37:48+00:00,/api/normal,0.01944865557074471,0,0
2026-03-26T13:37:48+00:00,/api/slow,-0.02777551414926971,1,0
2026-03-26T13:37:48+00:00,/api/validate,0.07309742920383266,0,0
2026-03-26T13:37:49+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:49+00:00,/api/db,0.0787604570273539,0,0
2026-03-26T13:37:49+00:00,/api/error,0.046876866625286784,0,0
2026-03-26T13:37:49+00:00,/api/normal,0.0244101637319335,0,0
